Id,Price
4567,160692.38723392467
5925,138561.56663731835
960,165589.10154519844
3848,160680.94002064542
746,178694.66473786248
868,336543.09329925466
672,125284.1091384787
2471,189972.97978912544
4510,138762.95995043337
8354,286467.50008764147
6393,169440.44931683337
13270,256100.90305334426
5250,340948.17311696825
16751,149140.94528142788
11404,125229.56888969697
10588,282635.9434062332
14925,208040.27449583137
6791,196637.14357374623
16097,188069.99370351713
16428,382640.0328280283
6945,318333.37340189784
3190,198124.01706261066
15709,368731.13402458327
13155,158186.06960270632
7675,193499.9957804133
14686,236190.80150624673
609,187599.65482709292
11155,179737.06151862736
10869,216558.4455348174
15742,187272.37284874078
9245,201522.1644387383
3340,180435.04128411264
2359,258366.08035466052
8070,190020.94168845442
13707,140400.17822729508
16079,288753.3393953006
15937,275099.8900496662
14090,175446.46474733838
9008,178340.55093475798
16384,200991.64770901497
11657,244413.15458900094
13151,168708.68161860292
8990,171811.9558311291
11857,189248.8244164705
1565,169075.82364774132
8174,78960.25144011196
9247,253019.33448876688
10478,215395.34631692138
15509,168116.3736184879
8306,217007.2426668345
6642,182828.67268647123
7472,206278.65352335977
15989,128631.9755960521
13682,126095.40146523171
163,198002.23894603757
7076,191615.79419692178
7478,335292.09432580776
3029,178049.69180860976
1814,147165.14323507217
10057,124830.22217356521
15100,203538.0041382248
12694,219293.5897033763
6291,168431.8382772582
12603,217369.23978467507
3218,218736.4953910933
13456,125347.66431066766
10170,211151.3294978122
4530,208019.85232857257
13329,175206.90044615837
4820,160950.41309967518
10896,188487.977381449
13416,125229.56888969697
2701,241864.84229322895
11265,327176.4531959504
9189,251079.20714370187
1858,164204.73961539697
14536,234625.76928513465
6199,312558.55555827566
14730,141956.80629575733
7510,250649.63081098624
15505,177394.15482804415
7446,166574.38382649008
14016,206955.65656742587
14113,126456.13188338395
8721,316093.8279070088
6193,326975.8620434474
5717,189016.44071314167
5427,279371.46469949913
9520,424424.8796291582
6869,119137.37676537577
1658,158298.82600443505
6639,241264.12821237603
6283,188552.64477516754
6257,125229.56888969697
15235,176709.61032312847
902,385429.6645242741
8932,180981.64403654536
16469,446734.65898263955
2825,233365.37929657992
6450,397956.1443945829
11366,176638.27696821583
3801,341367.08399271243
11385,190339.69341570642
1079,179127.10178664795
3202,235212.6378236128
676,237371.02215761057
6185,301714.22141147876
7730,178987.52544020332
2573,176468.54170262127
10978,201986.87918717583
10962,266082.5887807846
8870,187143.50731624934
8496,168960.35469750524
5517,162652.23631308082
927,177609.64323266468
13675,177370.06835503393
1499,219037.10955380765
15536,305751.41052827286
8602,352120.49421140586
12137,423097.37846514385
9865,258554.77756438527
16353,255711.3855710107
15908,209730.84692915023
3944,205206.19929598513
10359,189537.7361094592
15158,190368.94977429794
3259,250810.54103753946
7220,322971.2451121442
13843,199223.35328165206
16736,188320.43534264638
702,240963.65131148638
16401,139462.19504445666
12134,189975.44549737917
6918,240487.0083968279
11792,127844.00087448339
3798,229747.840344465
10395,125862.530768073
11099,175137.77227119592
7090,198643.55781121596
11260,189327.37192402736
9647,229867.79277703748
2903,430951.24657049455
2071,206025.60281352323
8604,199151.26967984307
9346,207391.72542275742
3945,190543.2017547291
3420,126493.38460837508
10842,124844.06176355816
725,169230.62392164348
13931,188280.95609832645
16330,246459.67485452443
9066,392463.7577183097
3326,308958.56886966835
1556,256464.97674102217
6579,115974.19459464547
13877,199870.67608081884
9857,325876.016650844
7302,251369.66749658049
5684,182932.03139084287
6513,240639.65594396304
11342,122875.08353870377
16561,237805.25644627382
6885,206524.61950061467
9308,166308.40597079392
2559,187435.5219987134
6648,178049.69180860976
15260,166022.42083613065
5113,176645.50359307165
16492,162811.85940256098
12034,258173.14833777357
7248,195081.25149415756
2171,207170.64493106323
10594,160944.3361124122
